No.,Time,Snd/Rc,Dest,Src,Priority,PGN,NOx Raw,O2 Raw,Status,Heater,Error NOx,Error O2
1257,13.953,Receive,255,81,6,61454,3984,62602,85,159,31,255
1258,13.961,Receive,255,0,6,65247,65535,65535,255,255,255,5
1259,13.976,Receive,255,82,6,61455,3976,62812,85,159,31,255
1260,13.981,Receive,255,0,6,65247,65535,65535,255,255,255,5
1261,14.001,Receive,255,0,6,65247,65535,65535,255,255,255,5
1262,14.003,Receive,255,81,6,61454,3984,62602,85,159,31,255
1263,14.021,Receive,255,0,6,65247,65535,65535,255,255,255,5
1264,14.026,Receive,255,82,6,61455,3968,62812,85,159,31,255
1265,14.041,Receive,255,0,6,65247,65535,65535,255,255,255,5
1266,14.053,Receive,255,81,6,61454,3984,62602,85,159,31,255
1267,14.061,Receive,255,0,6,65247,65535,65535,255,255,255,5
1268,14.076,Receive,255,82,6,61455,3968,62812,85,159,31,255
1269,14.081,Receive,255,0,6,65247,65535,65535,255,255,255,5
1270,14.101,Receive,255,0,6,65247,65535,65535,255,255,255,5
1271,14.103,Receive,255,81,6,61454,3984,62602,85,159,31,255
1272,14.121,Receive,255,0,6,65247,65535,65535,255,255,255,5
1273,14.126,Receive,255,82,6,61455,3968,62812,85,159,31,255
1274,14.141,Receive,255,0,6,65247,65535,65535,255,255,255,5
1275,14.153,Receive,255,81,6,61454,3984,62602,85,159,31,255
1276,14.161,Receive,255,0,6,65247,65535,65535,255,255,255,5
1277,14.176,Receive,255,82,6,61455,3968,62812,85,159,31,255
1278,14.181,Receive,255,0,6,65247,65535,65535,255,255,255,5
1279,14.201,Receive,255,0,6,65247,65535,65535,255,255,255,5
1280,14.203,Receive,255,81,6,61454,3984,62602,85,159,31,255
1281,14.221,Receive,255,0,6,65247,65535,65535,255,255,255,5
1282,14.226,Receive,255,82,6,61455,3968,62812,85,159,31,255
1283,14.241,Receive,255,0,6,65247,65535,65535,255,255,255,5
1284,14.253,Receive,255,81,6,61454,3984,62602,85,159,31,255
1285,14.261,Receive,255,0,6,65247,65535,65535,255,255,255,5
1286,14.276,Receive,255,82,6,61455,3968,62812,85,159,31,255
1287,14.281,Receive,255,0,6,65247,65535,65535,255,255,255,5
1288,14.300,Receive,255,0,6,65247,65535,65535,255,255,255,5
1289,14.303,Receive,255,81,6,61454,3984,62602,85,159,31,255
1290,14.321,Receive,255,0,6,65247,65535,65535,255,255,255,5
1291,14.326,Receive,255,82,6,61455,3968,62812,85,159,31,255
1292,14.341,Receive,255,0,6,65247,65535,65535,255,255,255,5
1293,14.353,Receive,255,81,6,61454,3984,62602,85,159,31,255
1294,14.361,Receive,255,0,6,65247,65535,65535,255,255,255,5
1295,14.376,Receive,255,82,6,61455,3968,62812,85,159,31,255
1296,14.381,Receive,255,0,6,65247,65535,65535,255,255,255,5
1297,14.400,Receive,255,0,6,65247,65535,65535,255,255,255,5
1298,14.403,Receive,255,81,6,61454,3984,62602,85,159,31,255
1299,14.421,Receive,255,0,6,65247,65535,65535,255,255,255,5
1300,14.426,Receive,255,82,6,61455,3968,62812,85,159,31,255
1301,14.441,Receive,255,0,6,65247,65535,65535,255,255,255,5
1302,14.453,Receive,255,81,6,61454,3984,62602,85,159,31,255
1303,14.461,Receive,255,0,6,65247,65535,65535,255,255,255,5
1304,14.476,Receive,255,82,6,61455,3976,62812,85,159,31,255
1305,14.481,Receive,255,0,6,65247,65535,65535,255,255,255,5
1306,14.501,Receive,255,0,6,65247,65535,65535,255,255,255,5
1307,14.503,Receive,255,81,6,61454,3984,62602,85,159,31,255
1308,14.521,Receive,255,0,6,65247,65535,65535,255,255,255,5
1309,14.526,Receive,255,82,6,61455,3976,62812,85,159,31,255
1310,14.541,Receive,255,0,6,65247,65535,65535,255,255,255,5
1311,14.553,Receive,255,81,6,61454,3984,62602,85,159,31,255
1312,14.561,Receive,255,0,6,65247,65535,65535,255,255,255,5
1313,14.576,Receive,255,82,6,61455,3976,62812,85,159,31,255
1314,14.580,Receive,255,0,6,65247,65535,65535,255,255,255,5
1315,14.600,Receive,255,0,6,65247,65535,65535,255,255,255,5
1316,14.603,Receive,255,81,6,61454,3984,62602,85,159,31,255
1317,14.621,Receive,255,0,6,65247,65535,65535,255,255,255,5
1318,14.626,Receive,255,82,6,61455,3976,62812,85,159,31,255
1319,14.640,Receive,255,0,6,65247,65535,65535,255,255,255,5
1320,14.653,Receive,255,81,6,61454,3984,62602,85,159,31,255
1321,14.661,Receive,255,0,6,65247,65535,65535,255,255,255,5
1322,14.676,Receive,255,82,6,61455,3976,62812,85,159,31,255
1323,14.680,Receive,255,0,6,65247,65535,65535,255,255,255,5
1324,14.700,Receive,255,0,6,65247,65535,65535,255,255,255,5
1325,14.703,Receive,255,81,6,61454,3984,62602,85,159,31,255
1326,14.720,Receive,255,0,6,65247,65535,65535,255,255,255,5
1327,14.726,Receive,255,82,6,61455,3976,62812,85,159,31,255
1328,14.741,Receive,255,0,6,65247,65535,65535,255,255,255,5
1329,14.753,Receive,255,81,6,61454,3984,62602,85,159,31,255
1330,14.760,Receive,255,0,6,65247,65535,65535,255,255,255,5
1331,14.776,Receive,255,82,6,61455,3976,62812,85,159,31,255
1332,14.781,Receive,255,0,6,65247,65535,65535,255,255,255,5
1333,14.800,Receive,255,0,6,65247,65535,65535,255,255,255,5
1334,14.803,Receive,255,81,6,61454,3984,62602,85,159,31,255
1335,14.820,Receive,255,0,6,65247,65535,65535,255,255,255,5
1336,14.826,Receive,255,82,6,61455,3976,62812,85,159,31,255
1337,14.840,Receive,255,0,6,65247,65535,65535,255,255,255,5
1338,14.853,Receive,255,81,6,61454,3984,62602,85,159,31,255
1339,14.861,Receive,255,0,6,65247,65535,65535,255,255,255,5
1340,14.876,Receive,255,82,6,61455,3976,62812,85,159,31,255
1341,14.881,Receive,255,0,6,65247,65535,65535,255,255,255,5
1342,14.900,Receive,255,0,6,65247,65535,65535,255,255,255,5
1343,14.903,Receive,255,81,6,61454,3984,62602,85,159,31,255
1344,14.920,Receive,255,0,6,65247,65535,65535,255,255,255,5
1345,14.926,Receive,255,82,6,61455,3976,62812,85,159,31,255
1346,14.941,Receive,255,0,6,65247,65535,65535,255,255,255,5
1347,14.953,Receive,255,81,6,61454,3984,62602,85,159,31,255
1348,14.961,Receive,255,0,6,65247,65535,65535,255,255,255,5
1349,14.976,Receive,255,82,6,61455,3976,62812,85,159,31,255
1350,14.980,Receive,255,0,6,65247,65535,65535,255,255,255,5
1351,15.000,Receive,255,0,6,65247,65535,65535,255,255,255,5
1352,15.003,Receive,255,81,6,61454,3984,62602,85,159,31,255
1353,15.021,Receive,255,0,6,65247,65535,65535,255,255,255,5
1354,15.026,Receive,255,82,6,61455,3976,62812,85,159,31,255
1355,15.041,Receive,255,0,6,65247,65535,65535,255,255,255,5
1356,15.053,Receive,255,81,6,61454,3984,62602,85,159,31,255
1357,15.061,Receive,255,0,6,65247,65535,65535,255,255,255,5
1358,15.076,Receive,255,82,6,61455,3976,62812,85,159,31,255
1359,15.080,Receive,255,0,6,65247,65535,65535,255,255,255,5
1360,15.100,Receive,255,0,6,65247,65535,65535,255,255,255,5
1361,15.103,Receive,255,81,6,61454,3984,62602,85,159,31,255
1362,15.121,Receive,255,0,6,65247,65535,65535,255,255,255,5
1363,15.126,Receive,255,82,6,61455,3976,62812,85,159,31,255
1364,15.141,Receive,255,0,6,65247,65535,65535,255,255,255,5
1365,15.153,Receive,255,81,6,61454,3984,62602,85,159,31,255
1366,15.160,Receive,255,0,6,65247,65535,65535,255,255,255,5
1367,15.176,Receive,255,82,6,61455,3976,62808,85,159,31,255
1368,15.181,Receive,255,0,6,65247,65535,65535,255,255,255,5
1369,15.200,Receive,255,0,6,65247,65535,65535,255,255,255,5
1370,15.203,Receive,255,81,6,61454,3984,62602,85,159,31,255
1371,15.221,Receive,255,0,6,65247,65535,65535,255,255,255,5
1372,15.226,Receive,255,82,6,61455,3976,62812,85,159,31,255
1373,15.241,Receive,255,0,6,65247,65535,65535,255,255,255,5
1374,15.253,Receive,255,81,6,61454,3984,62602,85,159,31,255
1375,15.261,Receive,255,0,6,65247,65535,65535,255,255,255,5
1376,15.276,Receive,255,82,6,61455,3976,62812,85,159,31,255
1377,15.281,Receive,255,0,6,65247,65535,65535,255,255,255,5
1378,15.300,Receive,255,0,6,65247,65535,65535,255,255,255,5
1379,15.303,Receive,255,81,6,61454,3974,62602,85,159,31,255
1380,15.320,Receive,255,0,6,65247,65535,65535,255,255,255,5
1381,15.326,Receive,255,82,6,61455,3976,62812,85,159,31,255
1382,15.341,Receive,255,0,6,65247,65535,65535,255,255,255,5
1383,15.353,Receive,255,81,6,61454,3964,62602,85,159,31,255
1384,15.361,Receive,255,0,6,65247,65535,65535,255,255,255,5
1385,15.376,Receive,255,82,6,61455,3976,62812,85,159,31,255
1386,15.381,Receive,255,0,6,65247,65535,65535,255,255,255,5
1387,15.401,Receive,255,0,6,65247,65535,65535,255,255,255,5
1388,15.403,Receive,255,81,6,61454,3974,62602,85,159,31,255
1389,15.421,Receive,255,0,6,65247,65535,65535,255,255,255,5
1390,15.426,Receive,255,82,6,61455,3976,62812,85,159,31,255
1391,15.441,Receive,255,0,6,65247,65535,65535,255,255,255,5
1392,15.453,Receive,255,81,6,61454,3964,62602,85,159,31,255
1393,15.461,Receive,255,0,6,65247,65535,65535,255,255,255,5
1394,15.476,Receive,255,82,6,61455,3976,62812,85,159,31,255
1395,15.481,Receive,255,0,6,65247,65535,65535,255,255,255,5
1396,15.500,Receive,255,0,6,65247,65535,65535,255,255,255,5
1397,15.503,Receive,255,81,6,61454,3974,62602,85,159,31,255
1398,15.521,Receive,255,0,6,65247,65535,65535,255,255,255,5
1399,15.526,Receive,255,82,6,61455,3976,62812,85,159,31,255
1400,15.541,Receive,255,0,6,65247,65535,65535,255,255,255,5
1401,15.553,Receive,255,81,6,61454,3974,62602,85,159,31,255
1402,15.561,Receive,255,0,6,65247,65535,65535,255,255,255,5
1403,15.576,Receive,255,82,6,61455,3976,62812,85,159,31,255
1404,15.581,Receive,255,0,6,65247,65535,65535,255,255,255,5
1405,15.601,Receive,255,0,6,65247,65535,65535,255,255,255,5
1406,15.603,Receive,255,81,6,61454,3974,62602,85,159,31,255
1407,15.621,Receive,255,0,6,65247,65535,65535,255,255,255,5
1408,15.626,Receive,255,82,6,61455,3976,62812,85,159,31,255
1409,15.641,Receive,255,0,6,65247,65535,65535,255,255,255,5
1410,15.653,Receive,255,81,6,61454,3974,62602,85,159,31,255
1411,15.660,Receive,255,0,6,65247,65535,65535,255,255,255,5
1412,15.676,Receive,255,82,6,61455,3976,62812,85,159,31,255
1413,15.681,Receive,255,0,6,65247,65535,65535,255,255,255,5
1414,15.701,Receive,255,0,6,65247,65535,65535,255,255,255,5
1415,15.703,Receive,255,81,6,61454,3974,62602,85,159,31,255
1416,15.721,Receive,255,0,6,65247,65535,65535,255,255,255,5
1417,15.726,Receive,255,82,6,61455,3976,62812,85,159,31,255
1418,15.741,Receive,255,0,6,65247,65535,65535,255,255,255,5
1419,15.753,Receive,255,81,6,61454,3964,62602,85,159,31,255
1420,15.761,Receive,255,0,6,65247,65535,65535,255,255,255,5
1421,15.776,Receive,255,82,6,61455,3976,62812,85,159,31,255
1422,15.781,Receive,255,0,6,65247,65535,65535,255,255,255,5
1423,15.801,Receive,255,0,6,65247,65535,65535,255,255,255,5
1424,15.803,Receive,255,81,6,61454,3964,62602,85,159,31,255
1425,15.821,Receive,255,0,6,65247,65535,65535,255,255,255,5
1426,15.826,Receive,255,82,6,61455,3976,62812,85,159,31,255
1427,15.841,Receive,255,0,6,65247,65535,65535,255,255,255,5
1428,15.853,Receive,255,81,6,61454,3974,62602,85,159,31,255
1429,15.861,Receive,255,0,6,65247,65535,65535,255,255,255,5
1430,15.876,Receive,255,82,6,61455,3976,62812,85,159,31,255
1431,15.881,Receive,255,0,6,65247,65535,65535,255,255,255,5
1432,15.901,Receive,255,0,6,65247,65535,65535,255,255,255,5
1433,15.903,Receive,255,81,6,61454,3974,62602,85,159,31,255
1434,15.921,Receive,255,0,6,65247,65535,65535,255,255,255,5
1435,15.926,Receive,255,82,6,61455,3976,62812,85,159,31,255
1436,15.941,Receive,255,0,6,65247,65535,65535,255,255,255,5
1437,15.953,Receive,255,81,6,61454,3974,62602,85,159,31,255
1438,15.961,Receive,255,0,6,65247,65535,65535,255,255,255,5
1439,15.976,Receive,255,82,6,61455,3976,62812,85,159,31,255
1440,15.981,Receive,255,0,6,65247,65535,65535,255,255,255,5
1441,16.001,Receive,255,0,6,65247,65535,65535,255,255,255,5
1442,16.003,Receive,255,81,6,61454,3974,62602,85,159,31,255
1443,16.021,Receive,255,0,6,65247,65535,65535,255,255,255,5
1444,16.026,Receive,255,82,6,61455,3976,62812,85,159,31,255
1445,16.041,Receive,255,0,6,65247,65535,65535,255,255,255,5
1446,16.053,Receive,255,81,6,61454,3974,62602,85,159,31,255
1447,16.061,Receive,255,0,6,65247,65535,65535,255,255,255,5
1448,16.076,Receive,255,82,6,61455,3976,62812,85,159,31,255
1449,16.081,Receive,255,0,6,65247,65535,65535,255,255,255,5
1450,16.101,Receive,255,0,6,65247,65535,65535,255,255,255,5
1451,16.103,Receive,255,81,6,61454,3974,62602,85,159,31,255
1452,16.121,Receive,255,0,6,65247,65535,65535,255,255,255,5
1453,16.126,Receive,255,82,6,61455,3976,62812,85,159,31,255
1454,16.141,Receive,255,0,6,65247,65535,65535,255,255,255,5
1455,16.153,Receive,255,81,6,61454,3974,62602,85,159,31,255
1456,16.161,Receive,255,0,6,65247,65535,65535,255,255,255,5
1457,16.176,Receive,255,82,6,61455,3976,62812,85,159,31,255
1458,16.181,Receive,255,0,6,65247,65535,65535,255,255,255,5
1459,16.201,Receive,255,0,6,65247,65535,65535,255,255,255,5
1460,16.203,Receive,255,81,6,61454,3984,62602,85,159,31,255
1461,16.221,Receive,255,0,6,65247,65535,65535,255,255,255,5
1462,16.226,Receive,255,82,6,61455,3976,62812,85,159,31,255
1463,16.241,Receive,255,0,6,65247,65535,65535,255,255,255,5
1464,16.253,Receive,255,81,6,61454,3984,62602,85,159,31,255
1465,16.261,Receive,255,0,6,65247,65535,65535,255,255,255,5
1466,16.276,Receive,255,82,6,61455,3976,62812,85,159,31,255
1467,16.281,Receive,255,0,6,65247,65535,65535,255,255,255,5
1468,16.301,Receive,255,0,6,65247,65535,65535,255,255,255,5
1469,16.303,Receive,255,81,6,61454,3984,62602,85,159,31,255
1470,16.321,Receive,255,0,6,65247,65535,65535,255,255,255,5
1471,16.326,Receive,255,82,6,61455,3976,62812,85,159,31,255
1472,16.341,Receive,255,0,6,65247,65535,65535,255,255,255,5
1473,16.353,Receive,255,81,6,61454,3984,62602,85,159,31,255
1474,16.361,Receive,255,0,6,65247,65535,65535,255,255,255,5
1475,16.376,Receive,255,82,6,61455,3976,62812,85,159,31,255
1476,16.381,Receive,255,0,6,65247,65535,65535,255,255,255,5
1477,16.401,Receive,255,0,6,65247,65535,65535,255,255,255,5
1478,16.403,Receive,255,81,6,61454,3984,62602,85,159,31,255
1479,16.421,Receive,255,0,6,65247,65535,65535,255,255,255,5
1480,16.426,Receive,255,82,6,61455,3976,62812,85,159,31,255
1481,16.441,Receive,255,0,6,65247,65535,65535,255,255,255,5
1482,16.453,Receive,255,81,6,61454,3984,62602,85,159,31,255
1483,16.461,Receive,255,0,6,65247,65535,65535,255,255,255,5
1484,16.476,Receive,255,82,6,61455,3976,62812,85,159,31,255
1485,16.481,Receive,255,0,6,65247,65535,65535,255,255,255,5
1486,16.501,Receive,255,0,6,65247,65535,65535,255,255,255,5
1487,16.503,Receive,255,81,6,61454,3984,62602,85,159,31,255
1488,16.521,Receive,255,0,6,65247,65535,65535,255,255,255,5
1489,16.526,Receive,255,82,6,61455,3976,62812,85,159,31,255
1490,16.541,Receive,255,0,6,65247,65535,65535,255,255,255,5
1491,16.553,Receive,255,81,6,61454,3984,62602,85,159,31,255
1492,16.561,Receive,255,0,6,65247,65535,65535,255,255,255,5
1493,16.576,Receive,255,82,6,61455,3976,62812,85,159,31,255
1494,16.581,Receive,255,0,6,65247,65535,65535,255,255,255,5
1495,16.601,Receive,255,0,6,65247,65535,65535,255,255,255,5
1496,16.603,Receive,255,81,6,61454,3984,62602,85,159,31,255
1497,16.621,Receive,255,0,6,65247,65535,65535,255,255,255,5
1498,16.626,Receive,255,82,6,61455,3976,62812,85,159,31,255
1499,16.641,Receive,255,0,6,65247,65535,65535,255,255,255,5
1500,16.653,Receive,255,81,6,61454,3984,62602,85,159,31,255
1501,16.661,Receive,255,0,6,65247,65535,65535,255,255,255,5
1502,16.676,Receive,255,82,6,61455,3976,62812,85,159,31,255
1503,16.681,Receive,255,0,6,65247,65535,65535,255,255,255,5
1504,16.700,Receive,255,0,6,65247,65535,65535,255,255,255,5
1505,16.703,Receive,255,81,6,61454,3984,62602,85,159,31,255
1506,16.721,Receive,255,0,6,65247,65535,65535,255,255,255,5
1507,16.726,Receive,255,82,6,61455,3976,62812,85,159,31,255
1508,16.741,Receive,255,0,6,65247,65535,65535,255,255,255,5
1509,16.753,Receive,255,81,6,61454,3974,62602,85,159,31,255
1510,16.761,Receive,255,0,6,65247,65535,65535,255,255,255,5
1511,16.776,Receive,255,82,6,61455,3976,62812,85,159,31,255
1512,16.781,Receive,255,0,6,65247,65535,65535,255,255,255,5
1513,16.801,Receive,255,0,6,65247,65535,65535,255,255,255,5
1514,16.803,Receive,255,81,6,61454,3974,62602,85,159,31,255
1515,16.821,Receive,255,0,6,65247,65535,65535,255,255,255,5
1516,16.826,Receive,255,82,6,61455,3976,62812,85,159,31,255
1517,16.841,Receive,255,0,6,65247,65535,65535,255,255,255,5
1518,16.853,Receive,255,81,6,61454,3974,62602,85,159,31,255
1519,16.861,Receive,255,0,6,65247,65535,65535,255,255,255,5
1520,16.876,Receive,255,82,6,61455,3976,62812,85,159,31,255
1521,16.881,Receive,255,0,6,65247,65535,65535,255,255,255,5
1522,16.901,Receive,255,0,6,65247,65535,65535,255,255,255,5
1523,16.903,Receive,255,81,6,61454,3974,62602,85,159,31,255
1524,16.921,Receive,255,0,6,65247,65535,65535,255,255,255,5
1525,16.926,Receive,255,82,6,61455,3976,62812,85,159,31,255
1526,16.941,Receive,255,0,6,65247,65535,65535,255,255,255,5
1527,16.953,Receive,255,81,6,61454,3974,62602,85,159,31,255
1528,16.961,Receive,255,0,6,65247,65535,65535,255,255,255,5
1529,16.976,Receive,255,82,6,61455,3976,62812,85,159,31,255
1530,16.981,Receive,255,0,6,65247,65535,65535,255,255,255,5
1531,17.001,Receive,255,0,6,65247,65535,65535,255,255,255,5
1532,17.003,Receive,255,81,6,61454,3974,62602,85,159,31,255
1533,17.021,Receive,255,0,6,65247,65535,65535,255,255,255,5
1534,17.026,Receive,255,82,6,61455,3976,62812,85,159,31,255
1535,17.041,Receive,255,0,6,65247,65535,65535,255,255,255,5
1536,17.053,Receive,255,81,6,61454,3974,62602,85,159,31,255
1537,17.061,Receive,255,0,6,65247,65535,65535,255,255,255,5
1538,17.076,Receive,255,82,6,61455,3976,62812,85,159,31,255
1539,17.081,Receive,255,0,6,65247,65535,65535,255,255,255,5
1540,17.101,Receive,255,0,6,65247,65535,65535,255,255,255,5
1541,17.103,Receive,255,81,6,61454,3974,62602,85,159,31,255
1542,17.121,Receive,255,0,6,65247,65535,65535,255,255,255,5
1543,17.126,Receive,255,82,6,61455,3976,62812,85,159,31,255
1544,17.141,Receive,255,0,6,65247,65535,65535,255,255,255,5
1545,17.153,Receive,255,81,6,61454,3974,62602,85,159,31,255
1546,17.161,Receive,255,0,6,65247,65535,65535,255,255,255,5
1547,17.176,Receive,255,82,6,61455,3976,62808,85,159,31,255
1548,17.181,Receive,255,0,6,65247,65535,65535,255,255,255,5
1549,17.201,Receive,255,0,6,65247,65535,65535,255,255,255,5
1550,17.203,Receive,255,81,6,61454,3974,62602,85,159,31,255
1551,17.221,Receive,255,0,6,65247,65535,65535,255,255,255,5
1552,17.226,Receive,255,82,6,61455,3976,62808,85,159,31,255
1553,17.241,Receive,255,0,6,65247,65535,65535,255,255,255,5
1554,17.253,Receive,255,81,6,61454,3974,62602,85,159,31,255
1555,17.261,Receive,255,0,6,65247,65535,65535,255,255,255,5
1556,17.276,Receive,255,82,6,61455,3976,62808,85,159,31,255
1557,17.281,Receive,255,0,6,65247,65535,65535,255,255,255,5
1558,17.301,Receive,255,0,6,65247,65535,65535,255,255,255,5
1559,17.303,Receive,255,81,6,61454,3974,62602,85,159,31,255
1560,17.321,Receive,255,0,6,65247,65535,65535,255,255,255,5
1561,17.326,Receive,255,82,6,61455,3976,62808,85,159,31,255
1562,17.341,Receive,255,0,6,65247,65535,65535,255,255,255,5
1563,17.353,Receive,255,81,6,61454,3974,62602,85,159,31,255
1564,17.361,Receive,255,0,6,65247,65535,65535,255,255,255,5
1565,17.376,Receive,255,82,6,61455,3976,62812,85,159,31,255
1566,17.381,Receive,255,0,6,65247,65535,65535,255,255,255,5
1567,17.401,Receive,255,0,6,65247,65535,65535,255,255,255,5
1568,17.403,Receive,255,81,6,61454,3974,62602,85,159,31,255
1569,17.421,Receive,255,0,6,65247,65535,65535,255,255,255,5
1570,17.426,Receive,255,82,6,61455,3976,62812,85,159,31,255
1571,17.441,Receive,255,0,6,65247,65535,65535,255,255,255,5
1572,17.453,Receive,255,81,6,61454,3974,62602,85,159,31,255
1573,17.461,Receive,255,0,6,65247,65535,65535,255,255,255,5
1574,17.476,Receive,255,82,6,61455,3976,62812,85,159,31,255
1575,17.481,Receive,255,0,6,65247,65535,65535,255,255,255,5
1576,17.501,Receive,255,0,6,65247,65535,65535,255,255,255,5
1577,17.503,Receive,255,81,6,61454,3974,62602,85,159,31,255
1578,17.521,Receive,255,0,6,65247,65535,65535,255,255,255,5
1579,17.526,Receive,255,82,6,61455,3976,62812,85,159,31,255
1580,17.541,Receive,255,0,6,65247,65535,65535,255,255,255,5
1581,17.553,Receive,255,81,6,61454,3974,62602,85,159,31,255
1582,17.561,Receive,255,0,6,65247,65535,65535,255,255,255,5
1583,17.576,Receive,255,82,6,61455,3976,62812,85,159,31,255
1584,17.581,Receive,255,0,6,65247,65535,65535,255,255,255,5
1585,17.601,Receive,255,0,6,65247,65535,65535,255,255,255,5
1586,17.603,Receive,255,81,6,61454,3974,62602,85,159,31,255
1587,17.621,Receive,255,0,6,65247,65535,65535,255,255,255,5
1588,17.626,Receive,255,82,6,61455,3976,62812,85,159,31,255
1589,17.641,Receive,255,0,6,65247,65535,65535,255,255,255,5
1590,17.653,Receive,255,81,6,61454,3974,62602,85,159,31,255
1591,17.661,Receive,255,0,6,65247,65535,65535,255,255,255,5
1592,17.676,Receive,255,82,6,61455,3976,62812,85,159,31,255
1593,17.681,Receive,255,0,6,65247,65535,65535,255,255,255,5
1594,17.700,Receive,255,0,6,65247,65535,65535,255,255,255,5
1595,17.703,Receive,255,81,6,61454,3974,62602,85,159,31,255
1596,17.721,Receive,255,0,6,65247,65535,65535,255,255,255,5
1597,17.726,Receive,255,82,6,61455,3976,62812,85,159,31,255
1598,17.741,Receive,255,0,6,65247,65535,65535,255,255,255,5
1599,17.753,Receive,255,81,6,61454,3984,62602,85,159,31,255
1600,17.761,Receive,255,0,6,65247,65535,65535,255,255,255,5
1601,17.776,Receive,255,82,6,61455,3976,62812,85,159,31,255
1602,17.781,Receive,255,0,6,65247,65535,65535,255,255,255,5
1603,17.801,Receive,255,0,6,65247,65535,65535,255,255,255,5
1604,17.803,Receive,255,81,6,61454,3974,62602,85,159,31,255
1605,17.820,Receive,255,0,6,65247,65535,65535,255,255,255,5
1606,17.826,Receive,255,82,6,61455,3976,62812,85,159,31,255
1607,17.840,Receive,255,0,6,65247,65535,65535,255,255,255,5
1608,17.853,Receive,255,81,6,61454,3974,62602,85,159,31,255
1609,17.861,Receive,255,0,6,65247,65535,65535,255,255,255,5
1610,17.876,Receive,255,82,6,61455,3976,62812,85,159,31,255
1611,17.881,Receive,255,0,6,65247,65535,65535,255,255,255,5
1612,17.901,Receive,255,0,6,65247,65535,65535,255,255,255,5
1613,17.903,Receive,255,81,6,61454,3974,62602,85,159,31,255
1614,17.921,Receive,255,0,6,65247,65535,65535,255,255,255,5
1615,17.926,Receive,255,82,6,61455,3976,62812,85,159,31,255
1616,17.941,Receive,255,0,6,65247,65535,65535,255,255,255,5
1617,17.953,Receive,255,81,6,61454,3974,62602,85,159,31,255
1618,17.961,Receive,255,0,6,65247,65535,65535,255,255,255,5
1619,17.976,Receive,255,82,6,61455,3976,62812,85,159,31,255
1620,17.981,Receive,255,0,6,65247,65535,65535,255,255,255,5
1621,18.000,Receive,255,0,6,65247,65535,65535,255,255,255,5
1622,18.003,Receive,255,81,6,61454,3974,62602,85,159,31,255
1623,18.021,Receive,255,0,6,65247,65535,65535,255,255,255,5
1624,18.026,Receive,255,82,6,61455,3976,62812,85,159,31,255
1625,18.041,Receive,255,0,6,65247,65535,65535,255,255,255,5
1626,18.053,Receive,255,81,6,61454,3974,62602,85,159,31,255
1627,18.061,Receive,255,0,6,65247,65535,65535,255,255,255,5
1628,18.076,Receive,255,82,6,61455,3976,62812,85,159,31,255
1629,18.081,Receive,255,0,6,65247,65535,65535,255,255,255,5
1630,18.100,Receive,255,0,6,65247,65535,65535,255,255,255,5
1631,18.103,Receive,255,81,6,61454,3974,62602,85,159,31,255
1632,18.121,Receive,255,0,6,65247,65535,65535,255,255,255,5
1633,18.126,Receive,255,82,6,61455,3976,62812,85,159,31,255
1634,18.141,Receive,255,0,6,65247,65535,65535,255,255,255,5
1635,18.153,Receive,255,81,6,61454,3974,62602,85,159,31,255
1636,18.161,Receive,255,0,6,65247,65535,65535,255,255,255,5
1637,18.176,Receive,255,82,6,61455,3976,62812,85,159,31,255
1638,18.181,Receive,255,0,6,65247,65535,65535,255,255,255,5
1639,18.201,Receive,255,0,6,65247,65535,65535,255,255,255,5
1640,18.203,Receive,255,81,6,61454,3974,62602,85,159,31,255
1641,18.221,Receive,255,0,6,65247,65535,65535,255,255,255,5
1642,18.226,Receive,255,82,6,61455,3976,62812,85,159,31,255
1643,18.241,Receive,255,0,6,65247,65535,65535,255,255,255,5
1644,18.253,Receive,255,81,6,61454,3974,62602,85,159,31,255
1645,18.261,Receive,255,0,6,65247,65535,65535,255,255,255,5
1646,18.276,Receive,255,82,6,61455,3976,62812,85,159,31,255
1647,18.281,Receive,255,0,6,65247,65535,65535,255,255,255,5
1648,18.301,Receive,255,0,6,65247,65535,65535,255,255,255,5
1649,18.303,Receive,255,81,6,61454,3974,62602,85,159,31,255
1650,18.321,Receive,255,0,6,65247,65535,65535,255,255,255,5
1651,18.326,Receive,255,82,6,61455,3976,62812,85,159,31,255
1652,18.341,Receive,255,0,6,65247,65535,65535,255,255,255,5
1653,18.353,Receive,255,81,6,61454,3974,62602,85,159,31,255
1654,18.361,Receive,255,0,6,65247,65535,65535,255,255,255,5
1655,18.376,Receive,255,82,6,61455,3976,62812,85,159,31,255
1656,18.381,Receive,255,0,6,65247,65535,65535,255,255,255,5
1657,18.401,Receive,255,0,6,65247,65535,65535,255,255,255,5
1658,18.403,Receive,255,81,6,61454,3974,62602,85,159,31,255
1659,18.421,Receive,255,0,6,65247,65535,65535,255,255,255,5
1660,18.426,Receive,255,82,6,61455,3976,62812,85,159,31,255
1661,18.441,Receive,255,0,6,65247,65535,65535,255,255,255,5
1662,18.453,Receive,255,81,6,61454,3974,62602,85,159,31,255
1663,18.461,Receive,255,0,6,65247,65535,65535,255,255,255,5
1664,18.476,Receive,255,82,6,61455,3976,62812,85,159,31,255
1665,18.481,Receive,255,0,6,65247,65535,65535,255,255,255,5
